tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.45,0.08,False,0.0,4,0.9575504811375837,0.060294007677643306,0.8781431700007278,0.8154742531752298,9,2.22,0.45,0.7580934079537653,0.7309559621582014,1.0371259640297792
0.45,0.08,True,0.0,4,0.9575504811375837,0.061576152062746796,0.8781431700007278,0.8154742531752298,9,2.2199999999999998,0.45,0.054883686118345786,0.7309492954844301,0.07508549003646912
0.45,0.08,False,0.0,5,0.9536804243850031,0.08454972339991416,0.1050328383737586,0.10098418034389674,8,2.3000000000000003,0.4,0.7580934120645633,0.7309559620351158,1.037125969828286
0.45,0.08,True,0.0,5,0.9536804243850031,0.08570433574394795,0.10632200633584328,0.10286617181377121,8,2.3000000000000003,0.4,0.030158523972315623,0.7309492954618437,0.04125939257113702
0.45,0.08,False,0.0,6,1.1629024472265461,0.05948106584437553,1.1406178876610475,1.1313944273782217,10,1.9755555555555557,0.5,0.7580934121625266,0.7309559651032193,1.03712596560909
0.45,0.08,True,0.0,6,1.1629024472265461,0.061360407922282485,1.1406178876610475,1.1313944273782217,10,1.9755555555555557,0.5,0.08266599435016944,0.7309492981186634,0.11309401958500179
0.45,0.08,False,0.0,7,1.0366336629591733,0.06724019353416362,0.9659212816065561,0.9475440411948948,9,2.2275,0.45,0.7580933876904602,0.7309559446864937,1.0371259610980792
0.45,0.08,True,0.0,7,1.0366336629591733,0.06847151583190482,0.9659212816065561,0.9475440411948948,9,2.2275,0.45,0.07285367462135266,0.7309492779459628,0.09966994526132988
0.45,0.08,False,0.0,8,0.9255277956240977,0.05773885700256351,0.9255277956240977,0.8970468526814251,9,2.23,0.45,0.7580933988158708,0.7309559542871755,1.0371259626963893
0.45,0.08,True,0.0,8,0.9255277956240977,0.05900682689740446,0.9255277956240977,0.8970468526814251,9,2.2300000000000004,0.45,0.059807346402838746,0.7309492875864855,0.08182147152573961
0.45,0.08,False,0.0,9,1.3189654325087736,0.09051453497443956,1.2377606359875812,1.066243816507799,9,2.1825,0.45,0.7580934259981454,0.7309559719668131,1.03712597479871
0.45,0.08,True,0.0,9,1.3189654325087736,0.09170976935294614,1.2377606359875812,1.066243816507799,9,2.1825,0.45,0.05710414635619683,0.7309493054419844,0.07812326498284898
0.45,0.12,False,0.0,0,1.4259332029757077,0.11522467831746423,1.083803464480578,0.8408772352352617,9,2.1525,0.45,0.7465495086299818,0.7153451237010403,1.0436214392905558
0.45,0.12,True,0.0,0,1.4259332029757077,0.11684157144876062,1.083803464480578,0.8408772352352617,9,2.15,0.45,0.03152699535947043,0.7153505895011758,0.04407208965520328
0.45,0.12,False,0.0,1,1.326472572655574,0.10348724025727725,1.0915232219063071,0.8798189599289037,9,2.17,0.45,0.746549531861504,0.7153451435229504,1.0436214428482116
0.45,0.12,True,0.0,1,1.326472572655574,0.10505981460737253,1.0915232219063071,0.8798189599289037,9,2.1675,0.45,0.03152699978460595,0.71535060973626,0.044072094594505805
0.45,0.12,False,0.0,2,1.089459555139389,0.0995171216853947,0.13913346090980067,0.13913346090980067,8,2.2857142857142856,0.4,0.7465495327241258,0.7153451464897692,1.0436214397257835
0.45,0.12,True,0.0,2,1.089459555139389,0.1010572467664384,0.14235474330222525,0.14235474330222525,8,2.282857142857143,0.4,0.031526996347912006,0.7153506129541761,0.044072089592043825
0.45,0.12,False,0.0,3,1.200773998892973,0.1179025058842455,0.1463169254695593,0.1463169254695593,8,2.277142857142857,0.4,0.746549527662897,0.7153451388644232,1.0436214437752214
0.45,0.12,True,0.0,3,1.200773998892973,0.11940444596080055,0.1503892855411697,0.1503892855411697,8,2.2742857142857145,0.4,0.031526998719878394,0.7153506052647891,0.044072093381589426
0.45,0.12,False,0.0,4,0.9575504811375837,0.07023470631109575,0.8576204162056105,0.7885530190203976,9,2.2175,0.45,0.7465495308562596,0.7153451474715534,1.0436214356823126
0.45,0.12,True,0.0,4,0.9575504811375837,0.07191673884029917,0.8576204162056105,0.7885530190203976,9,2.215,0.45,0.04640023779004889,0.7153506138680821,0.06486363026137269
0.45,0.12,False,0.0,5,0.9536804243850031,0.09286658661079361,0.12548768450485465,0.12548768450485465,8,2.2914285714285714,0.4,0.7465495332298069,0.7153451476490654,1.043621438741384
0.45,0.12,True,0.0,5,0.9536804243850031,0.09440242896179879,0.1329067312110583,0.1329067312110583,8,2.2885714285714287,0.4,0.0315269953934212,0.715350614126087,0.04407208818554561
0.45,0.12,False,0.0,6,1.1629024472265461,0.09816307770429425,0.9765572696513907,0.8161925668959895,9,2.165,0.45,0.7465495368643472,0.7153451351895512,1.043621461999467
0.45,0.12,True,0.0,6,1.1629024472265461,0.09989762822356892,0.9765572696513907,0.8161925668959895,9,2.1625,0.45,0.03152701551044951,0.7153506016821262,0.04407211707412076
0.45,0.12,False,0.0,7,1.0366336629591733,0.0768854412644669,0.9622011376495588,0.9298644469427676,9,2.2225,0.45,0.7465495117857475,0.7153451313284395,1.0436214325744249
0.45,0.12,True,0.0,7,1.0366336629591733,0.07852666578575286,0.9622011376495588,0.9298644469427676,9,2.2199999999999998,0.45,0.06211229619156822,0.7153505976595171,0.08682776852072166
0.45,0.12,False,0.0,8,0.9255277956240977,0.06670402154939868,0.9249319933947968,0.891314826858656,9,2.235,0.45,0.746549522698191,0.7153451408942967,1.043621433873532
0.45,0.12,True,0.0,8,0.9255277956240977,0.0683689825236882,0.9249319933947968,0.891314826858656,9,2.2325,0.45,0.05740582102983372,0.7153506072981685,0.08024851081961497
0.45,0.12,False,0.0,9,1.3189654325087736,0.1012700191984363,1.1788252467393405,0.9837977493710697,9,2.1799999999999997,0.45,0.7465495475401668,0.7153451565750735,1.0436214457240085
0.45,0.12,True,0.0,9,1.3189654325087736,0.10287130962634633,1.1788252467393405,0.9837977493710697,9,2.1775,0.45,0.04584579515135788,0.7153506051156725,0.06408856686415472
0.45,0.0,False,0.01,0,0.974386213179224,0.046261292028845685,0.974386213179224,0.9576527271210644,12,1.612727272727273,0.6,0.46714943345538334,0.4492512371070719,1.0398400579233256
0.45,0.0,True,0.01,0,0.974386213179224,0.04777444404769175,0.974386213179224,0.9576527271210644,12,1.612727272727273,0.6,0.3535049643446297,0.44683849514670065,0.7911246846300619
0.45,0.0,False,0.01,1,0.896757704192683,0.056543401641223595,0.5763102433012001,0.5187801638365347,12,1.589090909090909,0.6,0.4612814408371072,0.444413605622267,1.0379552605129327
0.45,0.0,True,0.01,1,0.896757704192683,0.0531431016029951,0.5763102433012001,0.5187801638365347,11,1.748,0.55,0.03888497303179584,0.4420440198299326,0.08796629113722598
0.45,0.0,False,0.01,2,0.8640254878793683,0.055345927930840554,0.5754528436931551,0.5351591091950704,12,1.5945454545454545,0.6,0.46126065805697863,0.44439381608969364,1.0379547156568127
0.45,0.0,True,0.01,2,0.8640254878793683,0.05651320586046551,0.5754528436931551,0.5351591091950704,12,1.5945454545454545,0.6,0.04351682987267149,0.442024052941071,0.09844900856565826
0.45,0.0,False,0.01,3,1.07213718387575,0.04919710070519204,1.0636282856763382,0.9912569968953295,12,1.6145454545454543,0.6,0.6838886091849388,0.444380433368845,1.53897101738124
0.45,0.0,True,0.01,3,1.07213718387575,0.05079327618337001,1.0636282856763382,0.9912569968953295,12,1.6145454545454543,0.6,0.39823534647863235,0.442007284652229,0.9009700957553075
0.45,0.0,False,0.01,4,1.0700798044110698,0.05574319137644938,1.0700798044110698,1.0385180237748486,12,1.6018181818181816,0.6,0.6838887509865201,0.4470001748359957,1.529951861221278
0.45,0.0,True,0.01,4,1.0700798044110698,0.057263789908471294,1.0700798044110698,1.0385180237748486,12,1.6018181818181816,0.6,0.06972994550741377,0.44461911798758347,0.15683074013144507
0.45,0.0,False,0.01,5,0.9832391450964395,0.07630449025249768,0.9226672070391445,0.921316329152753,12,1.598181818181818,0.6,0.46427613758564906,0.4468264153069819,1.0390525730839484
0.45,0.0,True,0.01,5,0.9832391450964395,0.07232891201671496,0.9226672070391445,0.921316329152753,11,1.7579999999999998,0.55,0.07517620343356733,0.44443390470549066,0.16915046864895075
0.45,0.0,False,0.01,6,0.6869407049422155,0.048505286649210805,0.6021852862788059,0.6021852862788059,11,1.7759999999999998,0.55,0.4671235597767037,0.44925261356409996,1.0397792792590501
0.45,0.0,True,0.01,6,0.6869407049422155,0.04938510058519261,0.6021852862788059,0.6021852862788059,11,1.7759999999999998,0.55,0.0569345801513078,0.446842721620397,0.1274152565749068
0.45,0.0,False,0.01,7,1.0243846244951975,0.07046179146147578,1.0243846244951975,0.9823237479536192,11,1.7619999999999998,0.55,0.46124387759108876,0.44436491553518714,1.037984459231189
0.45,0.0,True,0.01,7,1.0243846244951975,0.07135252030024487,1.0243846244951975,0.9823237479536192,11,1.7619999999999998,0.55,0.06296904667242081,0.44198952514748846,0.14246728247449134
0.45,0.0,False,0.01,8,1.329597668907778,0.07124596401988488,1.329597668907778,1.3198671464962612,12,1.6054545454545455,0.6,0.6838885782962049,0.5913362805940479,1.1565138138533737
0.45,0.0,True,0.01,8,1.329597668907778,0.07283556623008397,1.329597668907778,1.3198671464962612,12,1.6054545454545455,0.6,0.09870229731436353,0.5850857317148351,0.16869715290505988
0.45,0.0,False,0.01,9,0.8847269951178334,0.05751021574721282,0.8847269951178334,0.8619944552283806,11,1.7739999999999998,0.55,0.4642273779389718,0.4468287062472748,1.0389381219458413
0.45,0.0,True,0.01,9,0.8847269951178334,0.058464491400029586,0.8847269951178334,0.8619944552283806,11,1.7739999999999998,0.55,0.06029734801312801,0.44443135142396617,0.13567302955622096
0.45,0.02,False,0.01,0,0.974386213179224,0.043035751109213476,0.974386213179224,0.9576527271210644,11,1.7760000000000002,0.55,0.350914878449781,0.33314551798622644,1.0533381313896322
0.45,0.02,True,0.01,0,0.974386213179224,0.04418374438628951,0.974386213179224,0.9576527271210644,11,1.7760000000000002,0.55,0.06913895779274215,0.3331415688964374,0.20753626698173733
0.45,0.02,False,0.01,1,0.896757704192683,0.049638229510972076,0.5650515508235439,0.5063165882955699,10,1.9400000000000002,0.5,0.3508212777073484,0.3330586120267397,1.0533319481492665
0.45,0.02,True,0.01,1,0.896757704192683,0.05021644320143124,0.5650515508235439,0.5063165882955699,10,1.9400000000000002,0.5,0.0367498218277075,0.3330586120267397,0.11034040373175105
0.45,0.02,False,0.01,2,0.8640254878793683,0.04916099598291384,0.5635585659174319,0.5210554908069327,10,1.9466666666666665,0.5,0.48043856115345984,0.45872978504828,1.0473236658386404
0.45,0.02,True,0.01,2,0.8640254878793683,0.04980933311173588,0.5635585659174319,0.5210554908069327,10,1.9466666666666665,0.5,0.04002734056914442,0.4557164947046033,0.08783386369908859
0.45,0.02,False,0.01,3,1.07213718387575,0.04579453496964359,1.0636282856763382,0.9912569968953295,11,1.778,0.55,0.5217074414472617,0.33061010616744835,1.5780141929630294
0.45,0.02,True,0.01,3,1.07213718387575,0.04701591439095688,1.0636282856763382,0.9912569968953295,11,1.778,0.55,0.39823534647863235,0.3306061877488566,1.204561076081821
0.45,0.02,False,0.01,4,1.0700798044110698,0.058036666398411686,1.0700798044110698,1.030398696452627,12,1.6036363636363637,0.6,0.47318937128548527,0.46175591447116154,1.0247608215319934
0.45,0.02,True,0.01,4,1.0700798044110698,0.059666596501059585,1.0700798044110698,1.030398696452627,12,1.6036363636363637,0.6,0.06697368301710858,0.45872901203187494,0.1459983587575153
0.45,0.02,False,0.01,5,0.9832391450964395,0.06867788722839731,0.9226672070391445,0.9193329554657453,10,1.9533333333333331,0.5,0.35100500593078104,0.33316331482780837,1.053552384837573
0.45,0.02,True,0.01,5,0.9832391450964395,0.06924433509036636,0.9226672070391445,0.9193329554657453,10,1.9533333333333331,0.5,0.07271796228846056,0.33316331482780837,0.21826521358685239
0.45,0.02,False,0.01,6,0.6869407049422155,0.045860708556548495,0.6021852862788059,0.6021852862788059,10,1.9733333333333332,0.5,0.35098245835027414,0.33317873762307665,1.0534359419234693
0.45,0.02,True,0.01,6,0.6869407049422155,0.046443121121372964,0.6021852862788059,0.6021852862788059,10,1.9733333333333332,0.5,0.0569345801513078,0.33317873762307665,0.17088299327442255
0.45,0.02,False,0.01,7,1.0243846244951975,0.06690691313160332,1.0204993303802756,0.9544201459495857,10,1.9555555555555557,0.5,0.34467374810132345,0.32787698826373435,1.0512288430954155
0.45,0.02,True,0.01,7,1.0243846244951975,0.06730566030317457,1.0204993303802756,0.9544201459495857,10,1.9555555555555557,0.5,0.055596217077648565,0.32536522085906217,0.1708732628520791
0.45,0.02,False,0.01,8,1.329597668907778,0.0680137175666235,1.329597668907778,1.3082226645561186,11,1.762,0.55,0.6092986862224307,0.5788927751794914,1.052524251975657
0.45,0.02,True,0.01,8,1.329597668907778,0.06918363425209847,1.329597668907778,1.3082226645561186,11,1.762,0.55,0.5636946057073174,0.5727635268152202,0.9841663764058166
0.45,0.02,False,0.01,9,0.8847269951178334,0.054592200306464,0.8847269951178334,0.8619944552283806,10,1.971111111111111,0.5,0.47319068854886914,0.46175657172251355,1.0247622156387295
0.45,0.02,True,0.01,9,0.8847269951178334,0.055290695113576475,0.8847269951178334,0.8619944552283806,10,1.971111111111111,0.5,0.06029734801312801,0.45872974768456537,0.13144416333589487
0.45,0.04,False,0.01,0,0.974386213179224,0.04494411434847247,0.974386213179224,0.9576527271210644,11,1.78,0.55,0.46997935332569646,0.44973835136229917,1.045006170492419
0.45,0.04,True,0.01,0,0.974386213179224,0.04624846796962249,0.974386213179224,0.9576527271210644,11,1.78,0.55,0.06913895779274215,0.4467771764991872,0.15475042431608524
0.45,0.04,False,0.01,1,0.896757704192683,0.05171487035076229,0.5594474292296345,0.49990968386015605,10,1.9444444444444444,0.5,0.4665077247884764,0.4467772085315457,1.044161865994952
0.45,0.04,True,0.01,1,0.896757704192683,0.05245108824206411,0.5594474292296345,0.49990968386015605,10,1.9444444444444444,0.5,0.03570099519154318,0.44383696648193177,0.08043718258550993
0.45,0.04,False,0.01,2,0.8640254878793683,0.05122371018623672,0.5635585659174319,0.5210554908069327,10,1.9488888888888891,0.5,0.6919198872786166,0.6603806693624156,1.047759146098102
0.45,0.04,True,0.01,2,0.8640254878793683,0.052199554816991955,0.5635585659174319,0.5210554908069327,10,1.9488888888888891,0.5,0.04002734056914442,0.6603806693624156,0.06061252602559899
0.45,0.04,False,0.01,3,1.07213718387575,0.04858493304996759,1.0636282856763382,0.9912569968953295,11,1.78,0.55,0.6916647207317455,0.6602023951153004,1.0476555747170453
0.45,0.04,True,0.01,3,1.07213718387575,0.05019438385468108,1.0636282856763382,0.9912569968953295,11,1.78,0.55,0.39823534647863235,0.6601913820577061,0.6032119726164668
0.45,0.04,False,0.01,4,1.0700798044110698,0.05520588931019781,1.0700798044110698,1.030398696452627,11,1.766,0.55,0.6813958497559462,0.6641724724044988,1.0259320839708421
0.45,0.04,True,0.01,4,1.0700798044110698,0.056729972941407136,1.0700798044110698,1.030398696452627,11,1.766,0.55,0.33768578699196805,0.6641784798087812,0.5084262690666558
0.45,0.04,False,0.01,5,0.9832391450964395,0.07025996331650583,0.9226672070391445,0.9164901050522846,10,1.9555555555555557,0.5,0.6813212812835737,0.6641412844906928,1.0258679834670839
0.45,0.04,True,0.01,5,0.9832391450964395,0.07120081759048762,0.9226672070391445,0.9164901050522846,10,1.9555555555555557,0.5,0.07026451597839337,0.6641412844906928,0.10579754265160504
0.45,0.04,False,0.01,6,0.6869407049422155,0.04767936153440665,0.6021852862788059,0.6021852862788059,10,1.9733333333333338,0.5,0.46650776627576973,0.4467772290424982,1.0441619109178744
0.45,0.04,True,0.01,6,0.6869407049422155,0.048400493274684035,0.6021852862788059,0.6021852862788059,10,1.9733333333333338,0.5,0.05547284020894893,0.4438369865283582,0.12498471683909532
0.45,0.04,False,0.01,7,1.0243846244951975,0.06996223016260936,1.0136926732903146,0.9324648951215153,10,1.9533333333333336,0.5,0.4630483187633701,0.44383697406296985,1.043284685097889
0.45,0.04,True,0.01,7,1.0243846244951975,0.07070444471975278,1.0136926732903146,0.9324648951215153,10,1.9533333333333336,0.5,0.3376857263944994,0.4409193093863176,0.7658674012227573
0.45,0.04,False,0.01,8,1.329597668907778,0.09565866821370891,1.314600693456294,1.2010348934485422,10,1.9422222222222227,0.5,0.4705880884186089,0.4640133787286578,1.0141692222189709
0.45,0.04,True,0.01,8,1.329597668907778,0.09638185848857456,1.314600693456294,1.2010348934485422,10,1.9422222222222227,0.5,0.064473132327811,0.4640133787286578,0.13894670960891928
0.45,0.04,False,0.01,9,0.8847269951178334,0.05325880804895631,0.8847269951178334,0.8619944552283806,9,2.2250000000000005,0.45,0.6951456781913199,0.6640049414047179,1.0468983493915343
0.45,0.04,True,0.01,9,0.8847269951178334,0.054158823134925135,0.8847269951178334,0.8619944552283806,9,2.2250000000000005,0.45,0.06029734801312801,0.6639991876699676,0.0908093700143029
0.45,0.06,False,0.01,0,0.974386213179224,0.04379447080240233,0.974386213179224,0.9576527271210644,10,1.98,0.5,0.6918819336496554,0.6603626260891517,1.0477303003948595
0.45,0.06,True,0.01,0,0.974386213179224,0.04523844880476352,0.974386213179224,0.9576527271210644,10,1.98,0.5,0.06913895779274215,0.660351373829615,0.10470025569429837
0.45,0.06,False,0.01,1,0.896757704192683,0.051060752567677885,0.5481697506142754,0.4867368844822119,9,2.185,0.45,0.6875868366371427,0.6566502259109961,1.0471127678911774
0.45,0.06,True,0.01,1,0.896757704192683,0.05201663683568905,0.5481697506142754,0.4867368844822119,9,2.185,0.45,0.033646436263625186,0.6566502259109961,0.05123951060202055
0.45,0.06,False,0.01,2,0.8640254878793683,0.04978736410360126,0.559694094834193,0.515997342101681,9,2.1925,0.45,0.6876474299251971,0.6566964011993879,1.0471314105302678
0.45,0.06,True,0.01,2,0.8640254878793683,0.050651772641787066,0.559694094834193,0.515997342101681,9,2.1925,0.45,0.038879002962751506,0.6566964011993879,0.059203922592752325
0.45,0.06,False,0.01,3,1.07213718387575,0.04765816231257647,1.0636282856763382,0.9912569968953295,10,1.982222222222222,0.5,0.7530918971237608,0.727453498831065,1.0352440359399602
0.45,0.06,True,0.01,3,1.07213718387575,0.049240032765882506,1.0636282856763382,0.9912569968953295,10,1.982222222222222,0.5,0.39823534647863235,0.7274448647092524,0.5474440266897154
